지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-10-24 10:00,17.9,1.3,3.7,360,93,19,16.7,1008.6,1018.4,0,,,,10,9,ScAs,4,1979,,01,17.2,,,,
152,2019-10-24 11:00,17,.8,3.1,340,98,18.9,16.6,1008,1017.8,0,,,,10,9,StNs,4,881,,1,17.2,,,,
152,2019-10-24 12:00,18.3,.2,2.9,360,93,19.5,17.1,1007.3,1017,0,,,,10,5,StNs,5,1473,,1,18.4,,,,
152,2019-10-24 13:00,18,.4,3.4,340,96,19.7,17.3,1006.7,1016.4,0,,,,10,9,StNs,5,1816,,1,18.5,,,,
152,2019-10-24 14:00,17.3,5.3,3.5,340,98,19.2,16.9,1006.3,1016.1,0,,,,10,9,StNs,5,813,,1901,17.9,,,,
152,2019-10-24 15:00,17.4,1.7,3.1,340,98,19.4,17,1006.1,1015.9,0,,,,10,9,StNs,5,1536,,1901,18.4,,,,
152,2019-10-24 16:00,17.5,.5,3.2,340,98,19.5,17.1,1006.1,1015.9,0,,,,10,8,ScAs,5,2000,,1,17.9,,,,
152,2019-10-24 17:00,17.1,0,3.8,340,97,18.9,16.6,1006,1015.8,0,,,,9,9,Sc,6,2000,,1,17,,,,
152,2019-10-24 18:00,16.9,.1,2.8,340,98,18.8,16.5,1006.4,1016.2,0,,,,10,7,ScAs,8,968,,01,16.7,,,,
152,2019-10-24 19:00,16.4,.2,3.4,340,98,18.2,16,1006.3,1016.1,,,,,10,7,ScAs,9,1469,,1,16.1,,,,
152,2019-10-24 20:00,16.8,0,3.3,340,98,18.6,16.4,1006.4,1016.2,,,,,10,7,ScAs,7,2000,,1,16.1,,,,
152,2019-10-24 21:00,16.7,0,3.4,340,98,18.5,16.3,1006.4,1016.2,,,,,10,6,ScAs,6,1268,,1,16.3,,,,
152,2019-10-24 22:00,16.6,0,3.2,340,98,18.4,16.2,1006,1015.8,,,,,8,8,Sc,15,2000,,1,15.7,,,,
152,2019-10-24 23:00,17.1,,3.4,340,96,18.6,16.4,1006,1015.8,,,,,10,5,,7,2000,,,15.9,,,,
152,2019-10-25 00:00,16.9,0,3.2,340,96,18.4,16.2,1005.7,1015.5,,,,,10,5,ScAs,,1590,,1,15.8,,,,
152,2019-10-25 01:00,16.9,0,3,340,97,18.6,16.4,1005.3,1015.1,,,,,6,6,Sc,4,2000,,1,15.4,,,,
152,2019-10-25 02:00,16.6,,3.5,340,96,18.1,15.9,1005.2,1015,,,,,6,3,,6,2000,,,15.3,,,,
152,2019-10-25 03:00,16.9,0,3.2,340,96,18.4,16.2,1005.1,1014.9,,,,,8,8,Sc,6,2000,,1,15.6,,,,
152,2019-10-25 04:00,17.3,,4,340,94,18.5,16.3,1005,1014.8,,,,,8,8,Sc,5,2000,,,15.9,,,,
152,2019-10-25 05:00,17.3,0,3.6,340,91,17.9,15.8,1004.8,1014.6,,,,,9,9,Sc,6,2000,,1,15.9,,,,
152,2019-10-25 06:00,17.3,,3.7,340,88,17.3,15.2,1005.1,1014.9,,,,,8,8,Sc,10,2000,,,15.5,,,,
152,2019-10-25 07:00,17.5,,4.1,340,86,17.2,15.1,1005.2,1015,0,,,,7,7,Sc,10,2000,,,15.6,,,,
152,2019-10-25 08:00,17.4,,3.5,360,86,17,15,1005.7,1015.5,0,,,,6,6,Sc,7,2000,,,15.9,,,,
152,2019-10-25 09:00,17.9,,3.8,340,83,16.9,14.9,1006.5,1016.2,0,,,,9,9,Sc,6,1992,,,16.6,,,,
152,2019-10-25 10:00,18,,4.3,340,78,16,14,1007.1,1016.8,0,,,,9,9,Sc,7,2000,,,17,,,,
152,2019-10-25 11:00,18.7,,3.3,340,77,16.5,14.5,1006.7,1016.4,.4,,,,6,6,Sc,9,2000,,,20.3,,,,
152,2019-10-25 12:00,19.8,,4.2,340,70,16.1,14.1,1005.7,1015.4,.9,,,,1,1,Sc,7,2000,,,22.2,,,,
152,2019-10-25 13:00,21.1,,3.5,340,67,16.7,14.7,1005.1,1014.7,1,,,,4,0,Ci,,2000,,,23.2,,,,
152,2019-10-25 14:00,22.3,,1.9,340,63,16.9,14.9,1005,1014.6,1,,,,3,2,ScCi,10,1982,,,24.4,,,,
152,2019-10-25 15:00,21.7,,1.4,360,66,17,15,1005,1014.6,.7,,,,8,1,ScCi,10,2000,,,22.3,,,,
152,2019-10-25 16:00,20,,2.1,90,76,17.7,15.6,1005,1014.7,.6,,,,8,2,AcCi,35,2000,,,20.7,,,,
152,2019-10-25 17:00,19.2,,.9,50,81,17.9,15.8,1005.9,1015.6,.4,,,,5,0,Ci,,2000,,,19.3,,,,
152,2019-10-25 18:00,17.9,,.6,20,88,17.9,15.8,1006.1,1015.8,0,,,,8,0,Ci,,2000,,,17.5,,,,
152,2019-10-25 19:00,17.2,,1.3,340,92,17.9,15.8,1006.7,1016.5,,,,,8,0,,,2000,,,16.7,,,,
152,2019-10-25 20:00,16.8,,.5,270,93,17.7,15.6,1007.2,1017,,,,,8,1,,17,1994,,,16.3,,,,
152,2019-10-25 21:00,17,,1,320,94,18.2,16,1007.2,1017,,,,,9,3,ScCi,15,2000,,,16.2,,,,
152,2019-10-25 22:00,16.5,,.6,360,95,17.7,15.6,1007,1016.8,,,,,9,1,,17,1759,,,16,,,,
152,2019-10-25 23:00,16,,.4,0,97,17.6,15.5,1006.7,1016.6,,,,,10,1,,17,1660,,,15.7,,,,
152,2019-10-26 00:00,16,,1.6,340,98,17.7,15.6,1006.3,1016.1,,,,,9,0,Ci,,1527,,,15.5,,,,
152,2019-10-26 01:00,15.5,,.2,0,98,17.2,15.1,1005.7,1015.6,,,,,10,9,,51,1477,,,15.3,,,,
152,2019-10-26 02:00,15.7,,1,360,97,17.3,15.2,1005.8,1015.7,,,,,10,6,,44,1927,,,15.1,,,,
152,2019-10-26 03:00,16.5,,1.1,340,81,15.2,13.2,1005.8,1015.6,,,,,9,0,Ci,,2000,,,14.8,,,,
152,2019-10-26 04:00,15.6,,1.5,290,81,14.3,12.3,1005.5,1015.4,,,,,7,0,Ci,,2000,,,14.3,,,,
152,2019-10-26 05:00,15.4,,1.6,320,79,13.7,11.7,1005.4,1015.3,,,,,7,0,Ci,,1860,,,13.6,,,,
152,2019-10-26 06:00,14.5,,1.4,360,82,13.5,11.4,1005.5,1015.4,,,,,6,0,Ci,,1397,,,13.1,,,,
152,2019-10-26 07:00,15,,1.7,340,80,13.6,11.5,1005.6,1015.5,0,,,,6,0,Ci,,1299,,,13,,,,
152,2019-10-26 08:00,16,,1.6,360,79,14.3,12.3,1006.1,1015.9,.7,,,,7,0,Ci,,1176,,,14.7,,,,
152,2019-10-26 09:00,15.9,,3,320,68,12.2,9.9,1006.1,1016,.8,,,,7,0,Ci,,1840,,,15.2,,,,
152,2019-10-26 10:00,17.8,,2.9,320,57,11.6,9.1,1005.8,1015.5,1,,,,8,0,Ci,,2000,,,19.1,,,,
152,2019-10-26 11:00,17.7,,3.2,320,44,8.8,5.2,1005.8,1015.5,.8,,,,4,0,Ci,,1943,,,19.5,,,,
152,2019-10-26 12:00,17.4,,3.1,290,47,9.3,5.9,1005.5,1015.3,1,,,,0,0,,,2000,,,21.3,,,,
152,2019-10-26 13:00,18.7,,2.2,360,45,9.7,6.5,1004.6,1014.3,1,,,,0,0,,,2000,,,23,,,,
152,2019-10-26 14:00,18.8,,2.1,360,45,9.7,6.6,1004.4,1014.1,1,,,,0,0,,,1965,,,22.8,,,,
152,2019-10-26 15:00,18.6,,2.8,340,47,10,7,1004.7,1014.4,1,,,,0,0,,,2000,,,21.7,,,,
152,2019-10-26 16:00,18,,2.4,340,48,9.9,6.8,1004.9,1014.6,1,,,,4,0,Ci,,2000,,,19,,,,
152,2019-10-26 17:00,16.2,,2.2,290,49,9,5.4,1005.2,1015,.4,,,,7,0,Ci,,2000,,,16.1,,,,
152,2019-10-26 18:00,15.2,,2.1,320,48,8.2,4.2,1005.1,1015,0,,,,8,0,Ci,,2000,,,14,,,,
152,2019-10-26 19:00,14.1,,3.1,290,55,8.8,5.1,1005.6,1015.5,,,,,10,9,,66,2000,,,12.9,,,,
152,2019-10-26 20:00,13.6,,2.1,320,56,8.7,4.9,1006.2,1016.1,,,,,9,9,,62,2000,,,12.3,,,,
152,2019-10-26 21:00,13.3,,2.5,340,58,8.8,5.1,1006.7,1016.6,,,,,8,0,Ci,,2000,,,11.9,,,,
152,2019-10-26 22:00,12.9,,2,320,60,8.9,5.3,1006.9,1016.9,,,,,8,8,,55,2000,,,11.5,,,,
152,2019-10-26 23:00,12.2,,2.1,320,64,9,5.5,1007.3,1017.3,,,,,8,8,,64,2000,,,11,,,,
152,2019-10-27 00:00,11.6,,2.1,320,67,9.1,5.6,1006.9,1016.9,,,,,8,4,,,2000,,,10.9,,,,
152,2019-10-27 01:00,11.1,,2,320,68,9,5.4,1006.8,1016.8,,,,,6,6,,62,2000,,,9.9,,,,
152,2019-10-27 02:00,10.8,,3.2,320,69,8.9,5.3,1006.8,1016.9,,,,,8,8,,47,1963,,,9.6,,,,
152,2019-10-27 03:00,9.8,,1.6,360,74,8.9,5.3,1006.7,1016.8,,,,,5,0,Ci,,1970,,,9.1,,,,
152,2019-10-27 04:00,10,,2.9,320,70,8.5,4.7,1006.4,1016.5,,,,,2,0,Ci,,2000,,,8.5,,,,
152,2019-10-27 05:00,9.6,,2.3,320,66,7.8,3.5,1006.9,1017,,,,,0,0,,,2000,,,8,,,,
152,2019-10-27 06:00,9.3,,3.3,340,63,7.4,2.6,1007.3,1017.4,,,,,0,0,,,2000,,,7.4,,,,
152,2019-10-27 07:00,8.9,,1.9,340,68,7.7,3.3,1007.9,1018,0,,,,0,0,,,2000,,,7.3,,,,
152,2019-10-27 08:00,10.1,,3.5,340,63,7.7,3.3,1008.3,1018.4,1,,,,0,0,,,2000,,,8.2,,,,
152,2019-10-27 09:00,11.9,,2.9,340,55,7.6,3.1,1008.5,1018.5,1,,,,1,0,Ci,,2000,,,12,,,,
152,2019-10-27 10:00,13.9,,3,340,40,6.3,.5,1008.5,1018.4,1,,,,1,0,Ci,,2000,,,15,,,,
152,2019-10-27 11:00,15.2,,3.5,340,33,5.7,-.9,1008.4,1018.3,1,,,,2,0,Ci,,1995,,,17.9,,,,
152,2019-10-27 12:00,16.5,,3,360,28,5.3,-2,1008,1017.8,1,,,,6,0,Ci,,2000,,,19.4,,,,
152,2019-10-27 13:00,17,,2.4,340,25,4.8,-3.2,1007.4,1017.2,1,,,,7,0,Ci,,2000,,,19.9,,,,
152,2019-10-27 14:00,17.7,,1.6,340,28,5.7,-1,1006.8,1016.6,1,,,,8,0,Ci,,1946,,,19.8,,,,
152,2019-10-27 15:00,17.5,,2.1,340,26,5.2,-2.2,1006.8,1016.6,1,,,,7,0,Ci,,2000,,,19.5,,,,
152,2019-10-27 16:00,17,,1.5,320,29,5.6,-1.1,1007.1,1016.9,1,,,,7,0,Ci,,2000,,,17.5,,,,
152,2019-10-27 17:00,15,,2.2,340,34,5.8,-.7,1007.2,1017.1,.9,,,,6,0,Ci,,2000,,,14.1,,,,
152,2019-10-27 18:00,13,,1.6,340,45,6.7,1.3,1007.5,1017.5,0,,,,7,0,Ci,,2000,,,12.1,,,,
152,2019-10-27 19:00,11.2,,.8,320,53,7,1.9,1008.1,1018.2,,,,,5,0,,,2000,,,10.8,,,,
152,2019-10-27 20:00,11,,1.3,340,52,6.8,1.5,1008.5,1018.6,,,,,0,0,,,2000,,,9.7,,,,
152,2019-10-27 21:00,10.6,,1.8,320,51,6.5,.8,1008.9,1019,,,,,0,0,,,2000,,,9,,,,
152,2019-10-27 22:00,11,,2.3,320,47,6.2,.1,1009.1,1019.2,,,,,0,0,,,2000,,,8.4,,,,
152,2019-10-27 23:00,9.6,,1,340,54,6.4,.7,1009,1019.1,,,,,0,0,,,2000,,,8,,,,
152,2019-10-28 00:00,10,,2.2,320,57,7,1.8,1009,1019.1,,,,,0,0,,,2000,,,7.8,,,,
152,2019-10-28 01:00,10,,1.7,320,60,7.3,2.5,1008.9,1019,,,,,0,0,,,2000,,,7.5,,,,
152,2019-10-28 02:00,8.3,,1.8,270,69,7.5,2.9,1008.8,1019,,,,,0,0,,,2000,,,7.2,,,,
152,2019-10-28 03:00,6.8,,.2,0,78,7.7,3.2,1008.5,1018.7,,,,,0,0,,,1983,,,6.8,,,,
152,2019-10-28 04:00,7.1,,.5,340,77,7.7,3.3,1008.2,1018.4,,,,,0,0,,,2000,,,6.5,,,,
152,2019-10-28 05:00,7.4,,2.1,290,74,7.6,3,1008,1018.2,,,,,0,0,,,1983,,,6.3,,,,
152,2019-10-28 06:00,6.5,,0,0,81,7.8,3.4,1008.4,1018.6,,,,,0,0,,,1873,,,6,,,,
152,2019-10-28 07:00,6.5,,.5,20,84,8.1,3.9,1008.3,1018.5,0,,,,0,0,,,1483,,,6.1,,,,
152,2019-10-28 08:00,10.2,,.2,0,76,9.4,6.1,1008.9,1019,1,,,,0,0,,,1748,,,7.5,,,,
152,2019-10-28 09:00,11.9,,1,20,72,10,7,1009.1,1019.1,1,,,,7,0,Ci,,1820,,,11.9,,,,
152,2019-10-28 10:00,14.6,,1.1,340,58,9.6,6.4,1008.9,1018.8,1,,,,3,0,Ci,,1862,,,15.7,,,,
152,2019-10-28 11:00,17.1,,1.5,110,48,9.3,5.9,1008.2,1018,1,,,,4,0,Ci,,1939,,,20.2,,,,
152,2019-10-28 12:00,17.9,,2.5,200,47,9.6,6.4,1007.1,1016.8,1,,,,5,0,Ci,,2000,,,21.1,,,,
152,2019-10-28 13:00,19.3,,2.6,180,43,9.5,6.3,1005.8,1015.5,1,,,,0,0,,,2000,,,22.3,,,,
152,2019-10-28 14:00,19.7,,2.7,160,41,9.3,6,1005.4,1015,1,,,,0,0,,,2000,,,22.4,,,,
152,2019-10-28 15:00,19.3,,3.7,200,35,7.8,3.4,1005,1014.6,1,,,,0,0,,,1998,,,20.2,,,,
152,2019-10-28 16:00,18.7,,2.9,200,34,7.3,2.4,1004.4,1014.1,1,,,,3,0,Ci,,2000,,,17.7,,,,
152,2019-10-28 17:00,17.4,,2.7,200,43,8.5,4.6,1004.6,1014.4,.8,,,,7,0,Ci,,2000,,,14.9,,,,
152,2019-10-28 18:00,16.1,,2.8,200,53,9.7,6.5,1004.5,1014.3,0,,,,7,0,Ci,,2000,,,13.1,,,,
152,2019-10-28 19:00,15,,2.1,230,61,10.4,7.5,1005.6,1015.5,,,,,5,1,,,2000,,,12.2,,,,
152,2019-10-28 20:00,13.7,,0,0,70,10.9,8.3,1005.2,1015.1,,,,,10,9,,62,2000,,,12.3,,,,
152,2019-10-28 21:00,14.1,,1.7,270,69,11,8.4,1005.8,1015.7,,,,,9,0,Ci,,2000,,,11.9,,,,
152,2019-10-28 22:00,14.4,,1.3,250,68,11.1,8.5,1006.4,1016.3,,,,,6,6,,62,2000,,,11.4,,,,
152,2019-10-28 23:00,13.3,,.8,110,69,10.5,7.7,1006.4,1016.3,,,,,9,9,,59,2000,,,11.3,,,,
152,2019-10-29 00:00,12.5,,1,360,74,10.6,7.9,1005.7,1015.7,,,,,7,0,,,2000,,,10.7,,,,
152,2019-10-29 01:00,12.2,,.9,20,78,11,8.4,1005.3,1015.3,,,,,8,8,,58,2000,,,10.4,,,,
152,2019-10-29 02:00,11.3,,.8,50,80,10.6,7.9,1004.7,1014.7,,,,,2,2,,,1976,,,9.5,,,,
152,2019-10-29 03:00,10.8,,.8,290,78,10.1,7.1,1004.4,1014.4,,,,,0,0,,,1998,,,9.1,,,,
152,2019-10-29 04:00,10.5,,1.3,320,84,10.6,7.9,1004.1,1014.2,,,,,0,0,,,1979,,,8.9,,,,
152,2019-10-29 05:00,9.7,,.8,340,87,10.4,7.6,1003.7,1013.7,,,,,0,0,,,1734,,,8.7,,,,
152,2019-10-29 06:00,9.5,,.4,0,89,10.5,7.7,1003.7,1013.8,,,,,0,0,,,1748,,,8.6,,,,
152,2019-10-29 07:00,10.1,,1.1,340,87,10.7,8,1003.7,1013.8,0,,,,0,0,,,1852,,,8.7,,,,
152,2019-10-29 08:00,13,,.3,0,79,11.8,9.4,1004.6,1014.5,.8,,,,0,0,,,1876,,,10.2,,,,
152,2019-10-29 09:00,15.6,,1,90,71,12.5,10.3,1005.1,1015,1,,,,0,0,,,1943,,,14.2,,,,
152,2019-10-29 10:00,17.1,,.9,70,62,12,9.7,1005.2,1015,1,,,,0,0,,,1941,,,17.6,,,,
152,2019-10-29 11:00,18.9,,.8,20,56,12.2,9.9,1004.9,1014.6,1,,,,1,1,Sc,10,1985,,,20.7,,,,
152,2019-10-29 12:00,19.5,,2.2,140,50,11.2,8.7,1004.4,1014,1,,,,2,2,Sc,10,1898,,,22.7,,,,
152,2019-10-29 13:00,20.4,,2.4,230,44,10.5,7.7,1003.7,1013.4,1,,,,2,2,Sc,17,1690,,,23,,,,
152,2019-10-29 14:00,20.5,,3.6,250,33,7.9,3.6,1003.5,1013.2,1,,,,2,2,Sc,9,1259,,,21.2,,,,
152,2019-10-29 15:00,20.2,,2.4,270,36,8.5,4.6,1003.8,1013.5,1,,,,2,2,Sc,9,1224,,42,19.8,,,,
152,2019-10-29 16:00,19.7,,1.9,270,40,9.2,5.7,1004,1013.6,1,,,,1,1,Sc,9,1210,,42,18.5,,,,
152,2019-10-29 17:00,18.4,,1.6,290,46,9.7,6.5,1004.3,1014,.5,,,,1,1,Sc,10,1255,,42,16.3,,,,
152,2019-10-29 18:00,16.6,,2.2,320,57,10.7,8,1004.7,1014.5,0,,,,0,0,,,1194,,42,14.2,,,,
152,2019-10-29 19:00,14.9,,2.2,340,65,10.9,8.3,1005.5,1015.4,,,,,0,0,,,1207,,42,12.8,,,,
152,2019-10-29 20:00,13.6,,1.7,340,62,9.6,6.4,1006.2,1016.1,,,,,0,0,,,1713,,42,11.8,,,,
152,2019-10-29 21:00,14,,1.8,320,54,8.6,4.8,1006.9,1016.8,,,,,0,0,,,1990,,,11,,,,
152,2019-10-29 22:00,13.3,,1,320,54,8.2,4.1,1007.5,1017.4,,,,,0,0,,,2000,,,10.4,,,,
152,2019-10-29 23:00,12.4,,1,340,58,8.3,4.3,1007.8,1017.8,,,,,0,0,,,2000,,,9.8,,,,
152,2019-10-30 00:00,12.4,,2,340,61,8.7,5,1008,1018,,,,,0,0,,,2000,,,9.4,,,,
152,2019-10-30 01:00,12,,2.6,340,66,9.2,5.8,1008.2,1018.2,,,,,0,0,,,2000,,,9.1,,,,
152,2019-10-30 02:00,11.2,,2.2,320,71,9.4,6.1,1008.8,1018.9,,,,,0,0,,,2000,,,8.8,,,,
152,2019-10-30 03:00,10.8,,1.9,320,72,9.3,5.9,1008.8,1018.9,,,,,0,0,,,2000,,,8.5,,,,
152,2019-10-30 04:00,10.6,,2.1,320,72,9.2,5.7,1008.9,1019,,,,,0,0,,,2000,,,8.3,,,,
152,2019-10-30 05:00,10,,2.2,320,73,8.9,5.3,1009.3,1019.4,,,,,0,0,,,2000,,,7.9,,,,
152,2019-10-30 06:00,9.7,,2.1,320,74,8.8,5.2,1009.8,1019.9,,,,,0,0,,,2000,,,7.6,,,,
152,2019-10-30 07:00,9.5,,2.4,320,77,9.1,5.6,1010.2,1020.3,0,,,,0,0,,,2000,,,7.6,,,,
152,2019-10-30 08:00,10.8,,2.4,340,73,9.4,6.1,1010.9,1021,1,,,,0,0,,,2000,,,8.6,,,,
152,2019-10-30 09:00,12.7,,2.2,340,65,9.5,6.2,1011.4,1021.4,1,,,,0,0,,,2000,,,12.5,,,,
152,2019-10-30 10:00,14.1,,3.1,360,56,9,5.4,1011.1,1021,1,,,,0,0,,,2000,,,15.5,,,,
152,2019-10-30 11:00,15.9,,1.6,340,47,8.4,4.5,1010.9,1020.8,1,,,,0,0,,,2000,,,19.7,,,,
152,2019-10-30 12:00,17.6,,.9,250,38,7.6,3,1010.3,1020.1,1,,,,0,0,,,2000,,,21.7,,,,
152,2019-10-30 13:00,18.7,,1.6,290,35,7.5,2.9,1009.5,1019.2,1,,,,0,0,,,2000,,,22.6,,,,
152,2019-10-30 14:00,18.8,,1.6,340,31,6.7,1.2,1009,1018.7,1,,,,0,0,,,1924,,,22.1,,,,
152,2019-10-30 15:00,18.6,,1.9,340,31,6.6,1.1,1008.9,1018.6,1,,,,0,0,,,2000,,,20.9,,,,
152,2019-10-30 16:00,18.4,,1.6,340,32,6.7,1.3,1009.1,1018.8,1,,,,0,0,,,2000,,,18.8,,,,
152,2019-10-30 17:00,16.6,,1.6,340,38,7.2,2.2,1009.6,1019.4,.9,,,,0,0,,,2000,,,15.3,,,,
152,2019-10-30 18:00,14.6,,2.1,320,44,7.3,2.4,1009.9,1019.8,0,,,,0,0,,,2000,,,12.5,,,,
152,2019-10-30 19:00,14,,1.8,340,41,6.5,.9,1010.2,1020.1,,,,,0,0,,,1736,,,10.9,,,,
152,2019-10-30 20:00,13.3,,2.5,320,45,6.8,1.5,1010.2,1020.2,,,,,0,0,,,2000,,,10,,,,
152,2019-10-30 21:00,12.8,,2.4,320,47,6.9,1.7,1010.5,1020.5,,,,,0,0,,,2000,,,9.4,,,,
152,2019-10-30 22:00,12.9,,3.4,340,48,7.1,2.1,1010.4,1020.4,,,,,0,0,,,2000,,,8.9,,,,
152,2019-10-30 23:00,12.2,,2.2,320,52,7.4,2.6,1011.1,1021.1,,,,,0,0,,,2000,,,8.7,,,,
152,2019-10-31 00:00,11.6,,1.5,360,57,7.7,3.3,1010.9,1021,,,,,0,0,,,2000,,,8.4,,,,
152,2019-10-31 01:00,9.1,,.8,180,69,8,3.7,1011.1,1021.2,,,,,0,0,,,2000,,,7.8,,,,
152,2019-10-31 02:00,10.7,,2.3,340,68,8.7,5,1010.5,1020.6,,,,,0,0,,,2000,,,7.7,,,,
152,2019-10-31 03:00,11.4,,1.7,340,68,9.1,5.6,1010.6,1020.7,,,,,0,0,,,2000,,,7.6,,,,
152,2019-10-31 04:00,10.4,,1,360,71,8.9,5.3,1010.5,1020.6,,,,,6,0,Ci,,2000,,,7.8,,,,
152,2019-10-31 05:00,9.7,,.9,320,77,9.2,5.8,1010.8,1020.9,,,,,0,0,,,2000,,,7.4,,,,
152,2019-10-31 06:00,9.6,,1.6,320,77,9.2,5.7,1010.8,1020.9,,,,,0,0,,,2000,,,7.3,,,,
152,2019-10-31 07:00,9.7,,.5,50,74,8.8,5.2,1011,1021.1,0,,,,0,0,,,1863,,,7.1,,,,
152,2019-10-31 08:00,11.9,,2.7,360,67,9.3,5.9,1011.4,1021.5,.9,,,,0,0,,,1986,,,8.6,,,,
152,2019-10-31 09:00,14,,2,320,62,9.9,6.8,1011.4,1021.4,1,,,,0,0,,,2000,,,12.6,,,,
152,2019-10-31 10:00,16.6,,2.3,20,53,9.9,6.9,1011.1,1021,1,,,,0,0,,,2000,,,16.4,,,,
152,2019-10-31 11:00,18,,2.9,340,47,9.7,6.5,1010.7,1020.5,1,,,,0,0,,,2000,,,19.8,,,,
152,2019-10-31 12:00,20,,2.3,340,44,10.2,7.3,1010,1019.7,1,,,,0,0,,,2000,,,21.4,,,,
152,2019-10-31 13:00,21.3,,2.5,320,28,7.1,2,1008.9,1018.6,1,,,,0,0,,,1985,,,22.5,,,,
152,2019-10-31 14:00,21.5,,3,320,27,6.9,1.6,1008.3,1017.9,1,,,,0,0,,,2000,,,21.9,,,,
152,2019-10-31 15:00,21.9,,2.6,320,26,6.8,1.5,1008.2,1017.8,1,,,,0,0,,,2000,,,21,,,,
152,2019-10-31 16:00,21.7,,1.5,320,27,7,1.8,1008.3,1017.9,1,,,,0,0,,,2000,,,19.3,,,,
152,2019-10-31 17:00,20,,1.6,320,33,7.7,3.2,1008.6,1018.3,.8,,,,0,0,,,2000,,,16.3,,,,
152,2019-10-31 18:00,18.2,,2,290,39,8.1,4,1008.7,1018.4,0,,,,0,0,,,2000,,,13.8,,,,
152,2019-10-31 19:00,15.8,,.6,250,49,8.7,5,1009.1,1019,,,,,0,0,,,2000,,,12.5,,,,
152,2019-10-31 20:00,16.1,,2.3,290,50,9.1,5.6,1009.2,1019.1,,,,,0,0,,,2000,,,11.7,,,,
152,2019-10-31 21:00,15.9,,2,340,54,9.7,6.5,1009.4,1019.3,,,,,0,0,,,2000,,,11,,,,
152,2019-10-31 22:00,14.9,,2.2,340,61,10.3,7.4,1009.8,1019.7,,,,,4,0,,,2000,,,10.6,,,,
152,2019-10-31 23:00,14.8,,1.6,290,60,10,7,1009.8,1019.8,,,,,0,0,,,2000,,,10.4,,,,
152,2019-11-01 00:00,14.9,,2.1,270,61,10.3,7.4,1009.8,1019.7,,,,,0,0,,,2000,,,10.2,,,,
152,2019-11-01 01:00,12.5,,.9,20,71,10.2,7.3,1010.1,1020.1,,,,,1,0,,,2000,,,9.6,,,,
152,2019-11-01 02:00,12.1,,.4,0,73,10.2,7.3,1010.4,1020.4,,,,,0,0,,,1746,,,9.3,,,,
152,2019-11-01 03:00,13.3,,1.8,340,71,10.8,8.1,1010.2,1020.2,,,,,0,0,,,1426,,,9.2,,,,
152,2019-11-01 04:00,12.7,,1.6,270,71,10.4,7.5,1010,1020,,,,,0,0,,,1204,,,9.1,,,,
152,2019-11-01 05:00,12.2,,1.1,290,78,11,8.4,1010.2,1020.2,,,,,0,0,,,1105,,,8.7,,,,
152,2019-11-01 06:00,12.8,,.8,320,76,11.2,8.6,1010.4,1020.4,,,,,0,0,,,997,,19,9,,,,
152,2019-11-01 07:00,13.6,,3.1,340,77,11.9,9.6,1010.5,1020.5,0,,,,0,0,,,944,,19,9.5,,,,
152,2019-11-01 08:00,14.7,,.3,0,76,12.7,10.5,1011.1,1021,.7,,,,0,0,,,916,,19,10.6,,,,
152,2019-11-01 09:00,17.7,,1.7,360,65,13.1,11,1011.6,1021.4,1,,,,0,0,,,919,,4019,14.2,,,,
152,2019-11-01 10:00,17.9,,2.2,360,64,13,10.9,1011.5,1021.3,1,,,,0,0,,,935,,40,17.8,,,,
152,2019-11-01 11:00,19.8,,2.2,340,52,11.9,9.6,1011.2,1021,1,,,,0,0,,,1208,,40,21.1,,,,
152,2019-11-01 12:00,20.7,,2.1,360,50,12.1,9.8,1010.8,1020.5,1,,,,0,0,,,1178,,,22.4,,,,
152,2019-11-01 13:00,21.5,,2.8,360,37,9.4,6.1,1010.3,1020,1,,,,0,0,,,1810,,42,22.8,,,,
152,2019-11-01 14:00,21,,3,90,45,11.2,8.6,1009.8,1019.5,1,,,,0,0,,,1429,,42,22.5,,,,
152,2019-11-01 15:00,20.4,,3.8,90,48,11.5,9,1010.1,1019.8,1,,,,0,0,,,1875,,42,20.9,,,,
152,2019-11-01 16:00,19.3,,3.6,70,55,12.3,10,1010.4,1020.1,1,,,,0,0,,,1656,,42,18.6,,,,
152,2019-11-01 17:00,18.3,,1.4,50,63,13.2,11.1,1010.9,1020.7,.8,,,,0,0,,,1484,,42,16.3,,,,
152,2019-11-01 18:00,17.1,,2,340,68,13.2,11.1,1011.4,1021.2,0,,,,0,0,,,1398,,42,14.4,,,,
152,2019-11-01 19:00,17.4,,2.6,340,62,12.3,10,1012,1021.8,,,,,1,1,,13,1587,,,13.5,,,,
152,2019-11-01 20:00,15.9,,1.5,320,68,12.2,9.9,1012.4,1022.3,,,,,5,3,,12,1642,,,12.8,,,,
152,2019-11-01 21:00,15.9,,1.6,320,72,12.9,10.8,1012.9,1022.8,,,,,4,4,Sc,12,1602,,,12.5,,,,
