지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-10-04 15:00,21.6,,4,70,64,16.4,14.4,1013.3,1023,.6,,,,8,6,ScCi,11,2000,,,24.3,,,,
152,2018-10-04 16:00,21.2,,4.4,70,68,17,15,1013.5,1023.2,0,,,,8,5,ScCi,9,2000,,,22,,,,
152,2018-10-04 17:00,20.8,,2.5,20,67,16.4,14.4,1013.5,1023.2,0,,,,9,2,ScCi,10,2000,,,20.6,,,,
152,2018-10-04 18:00,20.6,,3.4,20,67,16.2,14.2,1013.6,1023.4,0,,,,9,5,ScCi,11,2000,,,19.5,,,,
152,2018-10-04 19:00,20.5,,1.8,70,68,16.3,14.3,1013.9,1023.7,0,,,,10,7,,10,2000,,,19,,,,
152,2018-10-04 20:00,20.4,0,2.8,70,74,17.7,15.6,1013.7,1023.5,,,,,10,6,ScAs,9,2000,,01,18.7,,,,
152,2018-10-04 21:00,20.3,,2.4,360,76,18.1,15.9,1013.7,1023.5,,,,,10,7,ScAs,8,2000,,,18.6,,,,
152,2018-10-04 22:00,20.2,0,2.2,20,80,18.9,16.6,1013.7,1023.5,,,,,10,7,ScAs,7,2000,,01,18.5,,,,
152,2018-10-04 23:00,19.2,.4,1.7,20,91,20.1,17.6,1013.4,1023.1,,,,,10,8,ScAs,6,2000,,01,18.4,,,,
152,2018-10-05 00:00,19.4,.1,1.6,360,92,20.6,18,1012.8,1022.5,,,,,10,8,ScAs,6,2000,,01,18.4,,,,
152,2018-10-05 01:00,18.9,1.3,2,20,96,20.9,18.2,1012.5,1022.2,,,,,10,8,StNs,5,970,,1901,18.4,,,,
152,2018-10-05 02:00,18.9,3.5,2,20,98,21.3,18.5,1012,1021.7,,,,,10,9,StNs,3,1534,,1901,18.4,,,,
152,2018-10-05 03:00,18.7,1.9,1.7,20,98,21,18.3,1011.3,1021,,,,,10,8,StNs,4,1479,,01,18.3,,,,
152,2018-10-05 04:00,18.4,2.8,2.2,360,98,20.6,18,1010.9,1020.7,,,,,10,8,StNs,4,919,,1901,18.2,,,,
152,2018-10-05 05:00,18,2.9,2.8,360,98,20.1,17.6,1010.5,1020.3,,,,,10,8,StNs,4,1490,,1901,17.9,,,,
152,2018-10-05 06:00,18,1.7,3.4,340,98,20.1,17.6,1010,1019.8,,,,,10,8,StNs,4,1499,,01,17.8,,,,
152,2018-10-05 07:00,18,3,2.5,340,98,20.1,17.6,1009.6,1019.4,0,,,,10,9,StNs,3,490,,1901,17.9,,,,
152,2018-10-05 08:00,18.4,4.3,1.2,230,98,20.6,18,1010.2,1019.9,0,,,,10,8,StNs,3,593,,1901,18.4,,,,
152,2018-10-05 09:00,18.6,7.6,2.3,340,98,20.9,18.2,1009,1018.7,0,,,,10,8,StNs,2,560,,1901,19.1,,,,
152,2018-10-05 10:00,19.1,5.6,1.5,340,98,21.6,18.7,1009.2,1018.9,0,,,,10,8,StNs,3,955,,1901,19.3,,,,
152,2018-10-05 11:00,19.3,5.6,3,320,98,21.8,18.9,1008.8,1018.5,0,,,,10,8,StNs,4,766,,1901,19.5,,,,
152,2018-10-05 12:00,19.7,3,2.8,340,98,22.4,19.3,1007.7,1017.4,0,,,,10,8,StNs,4,397,,1901,19.6,,,,
152,2018-10-05 13:00,20,2.9,2.9,340,98,22.8,19.6,1006.6,1016.3,0,,,,10,8,StNs,4,1963,,1901,19.7,,,,
152,2018-10-05 14:00,19.3,7,4.2,340,98,21.8,18.9,1005.6,1015.3,0,,,,10,8,StNs,4,735,,1901,19.8,,,,
152,2018-10-05 15:00,19.1,11,2.4,340,98,21.6,18.7,1005.7,1015.4,0,,,,10,8,StNs,5,1179,,1901,19.7,,,,
152,2018-10-05 16:00,19.8,1,2.4,320,98,22.5,19.4,1005.3,1015,0,,,,10,8,StNs,4,1754,,01,19.7,,,,
152,2018-10-05 17:00,19.8,1,3.8,360,98,22.5,19.4,1004.6,1014.3,0,,,,10,8,ScAs,4,2000,,01,19.5,,,,
152,2018-10-05 18:00,19.8,1,4.2,340,98,22.5,19.4,1004.7,1014.4,0,,,,10,8,StNs,4,1437,,01,19.2,,,,
152,2018-10-05 19:00,19.6,1.3,4.3,360,97,22.1,19.1,1004.6,1014.2,0,,,,10,6,StNs,4,1960,,01,19,,,,
152,2018-10-05 20:00,19.6,2,4.8,340,98,22.2,19.2,1003.9,1013.5,,,,,10,8,StNs,4,672,,1901,19.1,,,,
152,2018-10-05 21:00,19.9,.5,4.3,340,97,22.5,19.4,1003.9,1013.6,,,,,10,8,StNs,4,1978,,1901,19,,,,
152,2018-10-05 22:00,19.6,.3,5.4,340,98,22.2,19.2,1003.4,1013,,,,,10,7,StNs,4,2000,,01,18.8,,,,
152,2018-10-05 23:00,19.6,.1,2.9,360,98,22.2,19.2,1002.1,1011.7,,,,,10,8,StNs,4,1574,,01,18.8,,,,
152,2018-10-06 00:00,19.7,1.7,4.2,360,97,22.2,19.2,1000.4,1010,,,,,10,8,StNs,4,2000,,01,18.9,,,,
152,2018-10-06 01:00,19.7,.5,3.1,360,98,22.4,19.3,999.6,1009.2,,,,,10,9,StNs,4,1795,,01,19,,,,
152,2018-10-06 02:00,20.4,.3,4.3,20,97,23.2,19.9,997.6,1007.2,,,,,10,7,StNs,3,2000,,01,19.4,,,,
152,2018-10-06 03:00,22.2,.8,5.9,70,97,25.8,21.6,994.7,1004.2,,,,,10,8,StNs,4,1306,,01,20.2,,,,
152,2018-10-06 04:00,22,6.2,5.4,90,97,25.5,21.4,994.3,1003.8,,,,,10,9,StNs,2,442,,1901,20,,,,
152,2018-10-06 05:00,23,7,7.3,90,97,27.1,22.4,992.2,1001.6,,,,,10,7,StNs,5,1740,,1901,20.2,,,,
152,2018-10-06 06:00,23.1,2.1,8.6,110,97,27.2,22.5,990.4,999.8,,,,,10,8,StNs,4,480,,1901,20.5,,,,
152,2018-10-06 07:00,23.4,6,7.4,110,97,27.7,22.8,989,998.4,0,,,,10,8,StNs,3,1259,,1901,20.5,,,,
152,2018-10-06 08:00,22.6,6.8,7.3,140,98,26.8,22.2,987.2,996.6,0,,,,10,8,StNs,2,328,,1901,20.7,,,,
152,2018-10-06 09:00,22.7,9.4,8.4,140,98,26.9,22.3,984.6,994,0,,,,10,8,StNs,4,391,,1901,20.8,,,,
152,2018-10-06 10:00,22.4,18.7,8.1,140,98,26.4,22,980.8,990.1,0,,,,10,9,StNs,2,192,,1901,20.9,,,,
152,2018-10-06 11:00,21.7,27.3,10.8,160,98,25.3,21.3,975.9,985.2,0,,,,10,9,StNs,2,270,,1901,20.9,,,,
152,2018-10-06 12:00,21.9,.8,7.8,180,98,25.6,21.5,976.4,985.7,0,,,,10,9,StNs,2,900,,1901,21,,,,
152,2018-10-06 13:00,23.8,.1,10.1,200,88,25.8,21.6,980.2,989.5,0,,,,10,8,ScAs,6,2000,,1901,22.6,,,,
152,2018-10-06 14:00,24.4,,3.9,270,79,24.1,20.5,984.6,993.9,.2,,,,8,8,Sc,8,2000,,,25.7,,,,
152,2018-10-06 15:00,23.7,,4.3,270,72,21,18.3,987.8,997.1,1,,,,8,5,ScCi,8,2000,,,25.6,,,,
152,2018-10-06 16:00,23.2,,3.7,320,71,20.1,17.6,990.9,1000.3,1,,,,8,1,ScCi,10,2000,,,24.3,,,,
152,2018-10-06 17:00,22.5,,4.2,290,72,19.5,17.1,993.2,1002.7,1,,,,3,2,ScCi,11,2000,,,22.3,,,,
152,2018-10-06 18:00,21.3,,1.8,180,77,19.4,17,996.1,1005.6,.6,,,,4,4,Sc,10,2000,,,20.1,,,,
152,2018-10-06 19:00,20.4,,.8,230,79,18.9,16.6,998,1007.6,0,,,,5,1,,10,2000,,,19.2,,,,
152,2018-10-06 20:00,20,,1,340,83,19.4,17,999.7,1009.4,,,,,7,5,,27,2000,,,18.9,,,,
152,2018-10-06 21:00,20.2,,3.2,340,78,18.4,16.2,1001,1010.7,,,,,3,3,Sc,10,2000,,,18.2,,,,
152,2018-10-06 22:00,19.5,,2.5,360,84,19,16.7,1001.6,1011.2,,,,,3,0,,,2000,,,17.6,,,,
152,2018-10-06 23:00,18.7,,1.8,320,86,18.5,16.3,1002.4,1012.1,,,,,4,0,,,2000,,,17.2,,,,
152,2018-10-07 00:00,18.7,,2.3,340,88,18.9,16.6,1002.6,1012.3,,,,,0,0,,,2000,,,17,,,,
152,2018-10-07 01:00,18.2,,1.6,320,89,18.5,16.3,1003.4,1013.1,,,,,2,0,,,2000,,,16.7,,,,
152,2018-10-07 02:00,17.7,,2,320,91,18.4,16.2,1003.7,1013.4,,,,,3,1,,15,2000,,,16.6,,,,
152,2018-10-07 03:00,18,,1.7,340,91,18.8,16.5,1003.6,1013.3,,,,,0,0,,,2000,,,16.5,,,,
152,2018-10-07 04:00,18,,1.7,320,90,18.5,16.3,1003.8,1013.5,,,,,0,0,,,2000,,,16.2,,,,
152,2018-10-07 05:00,17.7,,1.8,340,91,18.4,16.2,1004.5,1014.2,,,,,0,0,,,2000,,,16,,,,
152,2018-10-07 06:00,17.5,,2.1,340,92,18.3,16.1,1005,1014.7,,,,,1,1,Sc,10,2000,,,15.8,,,,
152,2018-10-07 07:00,17.4,,1.6,320,92,18.2,16,1005.6,1015.4,0,,,,6,6,Sc,14,2000,,,16.4,,,,
152,2018-10-07 08:00,18.1,,.9,290,91,18.9,16.6,1006.2,1015.9,0,,,,5,5,Sc,13,2000,,,17.8,,,,
152,2018-10-07 09:00,20,,.3,0,85,19.7,17.3,1006.7,1016.4,.5,,,,4,4,Sc,14,2000,,,19.9,,,,
152,2018-10-07 10:00,22.2,,1.1,360,70,18.6,16.4,1006.6,1016.2,1,,,,0,0,,,2000,,,24.4,,,,
152,2018-10-07 11:00,23.6,,1.3,340,66,19.1,16.8,1006.2,1015.7,1,,,,0,0,,,2000,,,27.4,,,,
152,2018-10-07 12:00,23.9,,2.1,340,64,18.9,16.6,1005.7,1015.2,1,,,,0,0,,,2000,,,29.2,,,,
152,2018-10-07 13:00,25.3,,1,70,59,19,16.7,1004.9,1014.4,1,,,,2,2,Sc,11,2000,,,31.2,,,,
152,2018-10-07 14:00,25.3,,2.2,180,59,19,16.7,1004.4,1013.9,.9,,,,1,1,Sc,13,2000,,,30.1,,,,
152,2018-10-07 15:00,25,,1.1,160,61,19.2,16.9,1004.1,1013.6,.7,,,,1,1,Sc,14,2000,,,27.8,,,,
152,2018-10-07 16:00,22.9,,1.6,140,68,18.9,16.6,1004.2,1013.7,.9,,,,1,1,Sc,15,2000,,,25.7,,,,
152,2018-10-07 17:00,22,,2.4,140,77,20.2,17.7,1004.2,1013.8,1,,,,0,0,,,2000,,,23.8,,,,
152,2018-10-07 18:00,21,,1.5,140,82,20.4,17.8,1004.5,1014.1,.5,,,,0,0,,,2000,,,21.3,,,,
152,2018-10-07 19:00,19.4,,.4,0,88,19.7,17.3,1004.6,1014.2,,,,,0,0,,,2000,,,19.8,,,,
152,2018-10-07 20:00,18.9,,1.2,340,94,20.5,17.9,1005.1,1014.8,,,,,0,0,,,2000,,,18.8,,,,
152,2018-10-07 21:00,19,,1.8,320,87,19,16.7,1005.3,1015,,,,,0,0,,,2000,,,18,,,,
152,2018-10-07 22:00,18.1,,2.6,340,73,15.1,13.1,1005.7,1015.4,,,,,1,0,,,2000,,,16.9,,,,
152,2018-10-07 23:00,17.1,,2,340,76,14.8,12.8,1005.9,1015.7,,,,,0,0,,,2000,,,16.1,,,,
152,2018-10-08 00:00,17.1,,2.9,360,76,14.8,12.8,1005.9,1015.7,,,,,0,0,,,2000,,,15.6,,,,
152,2018-10-08 01:00,16.1,,2.3,320,76,13.8,11.8,1006.3,1016.1,,,,,0,0,,,2000,,,15,,,,
152,2018-10-08 02:00,15.7,,1.3,340,69,12.3,10,1006.4,1016.3,,,,,2,0,,,2000,,,14.4,,,,
152,2018-10-08 03:00,15.4,,1.4,20,62,10.8,8.1,1006.6,1016.5,,,,,0,0,,,2000,,,13.7,,,,
152,2018-10-08 04:00,15,,2.9,340,54,9.2,5.7,1006.7,1016.6,,,,,0,0,,,2000,,,13,,,,
152,2018-10-08 05:00,13.7,,.6,270,55,8.6,4.8,1007.4,1017.3,,,,,0,0,,,2000,,,12.4,,,,
152,2018-10-08 06:00,13.9,,3.5,340,51,8.1,3.9,1008.3,1018.2,,,,,3,3,Ac,35,2000,,,11.9,,,,
152,2018-10-08 07:00,13.5,,2.5,320,53,8.1,4,1008.6,1018.5,.3,,,,1,1,Ac,35,2000,,,11.8,,,,
152,2018-10-08 08:00,14.9,,3.2,340,46,7.7,3.3,1008.8,1018.7,1,,,,1,0,Ci,,2000,,,13.4,,,,
152,2018-10-08 09:00,16.3,,3.9,340,44,8.1,4,1009.2,1019.1,1,,,,0,0,,,1848,,,16.5,,,,
152,2018-10-08 10:00,18,,2.5,340,44,9,5.5,1009.4,1019.2,1,,,,0,0,,,2000,,,20.1,,,,
152,2018-10-08 11:00,19.6,,2,340,43,9.7,6.6,1009,1018.7,1,,,,0,0,,,2000,,,23.9,,,,
152,2018-10-08 12:00,20.4,,2,320,44,10.5,7.7,1008.5,1018.2,1,,,,2,0,Ci,,2000,,,26.5,,,,
152,2018-10-08 13:00,20.9,,2.3,70,45,11.1,8.5,1007.7,1017.4,1,,,,3,0,Ci,,2000,,,27.8,,,,
152,2018-10-08 14:00,20.8,,3.3,70,47,11.5,9,1007.3,1017,1,,,,6,4,AcCi,35,1982,,,28.2,,,,
152,2018-10-08 15:00,19.8,,3.1,70,46,10.6,7.8,1007.1,1016.8,1,,,,7,3,AcCi,35,2000,,,25.7,,,,
152,2018-10-08 16:00,19.6,,2.9,90,46,10.4,7.6,1007.4,1017.1,1,,,,6,0,Ci,,1989,,,24.7,,,,
152,2018-10-08 17:00,18.8,,1.6,50,50,10.8,8.1,1007.5,1017.2,1,,,,5,0,Ci,,2000,,,21.9,,,,
152,2018-10-08 18:00,16.9,,1.7,360,56,10.7,8,1007.8,1017.6,.5,,,,2,0,Ci,,2000,,,18.4,,,,
152,2018-10-08 19:00,16,,1.3,340,61,11,8.4,1008.1,1018,,,,,5,5,,52,2000,,,16.6,,,,
152,2018-10-08 20:00,14.8,,2,320,71,11.9,9.5,1008.8,1018.7,,,,,6,0,,,2000,,,15.5,,,,
152,2018-10-08 21:00,14.9,,2.4,320,66,11.1,8.5,1009,1018.9,,,,,4,0,Ci,,2000,,,14.7,,,,
152,2018-10-08 22:00,13.5,,.9,340,75,11.6,9.1,1009.2,1019.2,,,,,5,0,,,2000,,,14.1,,,,
152,2018-10-08 23:00,13.7,,.9,360,76,11.9,9.5,1009.2,1019.1,,,,,9,9,,53,2000,,,14.3,,,,
152,2018-10-09 00:00,13.4,,.5,320,79,12.1,9.8,1009.2,1019.2,,,,,8,0,Ci,,2000,,,14.2,,,,
152,2018-10-09 01:00,13.5,,1.1,320,79,12.2,9.9,1009.1,1019.1,,,,,9,8,,45,2000,,,14.2,,,,
152,2018-10-09 02:00,13.5,,1.2,320,77,11.9,9.5,1009,1019,,,,,7,4,,47,2000,,,13.8,,,,
152,2018-10-09 03:00,13.2,,1.2,320,80,12.1,9.8,1008.7,1018.7,,,,,7,0,Ci,,2000,,,13.7,,,,
152,2018-10-09 04:00,13.2,,1.2,340,78,11.8,9.4,1008,1018,,,,,7,0,Ci,,2000,,,13.3,,,,
152,2018-10-09 05:00,13.1,,1.4,340,80,12,9.7,1008.1,1018.1,,,,,7,0,Ci,,2000,,,13,,,,
152,2018-10-09 06:00,12.7,,1.2,360,82,11.9,9.6,1008.2,1018.2,,,,,8,8,Ac,46,2000,,,12.8,,,,
152,2018-10-09 07:00,13.4,,.9,360,79,12.1,9.8,1008,1017.9,.1,,,,8,8,Ac,44,2000,,,13.4,,,,
152,2018-10-09 08:00,14.5,,.6,290,78,12.9,10.7,1008.4,1018.3,.1,,,,9,9,Ac,45,2000,,,15,,,,
152,2018-10-09 09:00,16.4,,.7,340,76,14.1,12.1,1008.5,1018.3,.3,,,,9,9,Ac,45,2000,,,17.3,,,,
152,2018-10-09 10:00,17.7,,1.5,340,68,13.7,11.7,1008.5,1018.3,.2,,,,10,10,As,40,2000,,,19.5,,,,
152,2018-10-09 11:00,19.3,,1.7,360,60,13.4,11.3,1008.3,1018,.7,,,,10,10,As,40,2000,,,22,,,,
152,2018-10-09 12:00,19.7,,2.1,50,56,12.8,10.6,1007.9,1017.6,.1,,,,10,10,As,40,2000,,,21.6,,,,
152,2018-10-09 13:00,19.3,,1.6,20,58,12.9,10.8,1007.2,1016.9,0,,,,10,1,ScAs,10,2000,,,20.8,,,,
152,2018-10-09 14:00,19.6,,2,360,58,13.2,11.1,1006.5,1016.1,.2,,,,10,1,ScAs,10,2000,,,22.1,,,,
152,2018-10-09 15:00,19.6,,2.7,70,58,13.2,11.1,1005.8,1015.4,.1,,,,10,10,As,40,2000,,,21.7,,,,
152,2018-10-09 16:00,19.4,,1.4,70,59,13.2,11.1,1005.9,1015.6,.2,,,,10,10,As,40,2000,,,20.7,,,,
152,2018-10-09 17:00,18.9,,.5,360,66,14.4,12.4,1006.1,1015.8,0,,,,10,2,ScAs,10,2000,,,19.6,,,,
152,2018-10-09 18:00,18.2,,1.1,360,68,14.1,12.1,1006,1015.7,0,,,,10,1,ScAs,10,2000,,,18.3,,,,
152,2018-10-09 19:00,17.6,,1,340,72,14.4,12.4,1005.9,1015.7,,,,,9,9,,32,2000,,,17.5,,,,
152,2018-10-09 20:00,17.3,,1.2,320,74,14.6,12.6,1006.3,1016.1,,,,,10,10,,34,2000,,,17.1,,,,
152,2018-10-09 21:00,15.9,0,.2,0,86,15.5,13.5,1006.6,1016.5,,,,,10,10,As,29,2000,,01,16.7,,,,
152,2018-10-09 22:00,16.2,,.7,320,85,15.6,13.6,1006.2,1016,,,,,10,10,,34,2000,,,16.4,,,,
152,2018-10-09 23:00,15.9,,1.1,340,85,15.3,13.3,1005.9,1015.7,,,,,10,9,,32,2000,,,16.1,,,,
152,2018-10-10 00:00,15.4,0,1.3,20,88,15.4,13.4,1005.8,1015.7,,,,,10,1,ScAs,9,2000,,01,16,,,,
152,2018-10-10 01:00,15.7,,1.7,290,85,15.1,13.1,1005.2,1015.1,,,,,10,5,,33,2000,,,15.8,,,,
152,2018-10-10 02:00,15.3,,.2,0,90,15.6,13.6,1004.5,1014.4,,,,,10,10,,33,2000,,,15.8,,,,
152,2018-10-10 03:00,15.8,0,2,270,88,15.8,13.8,1003.9,1013.7,,,,,10,10,As,33,2000,,01,15.6,,,,
152,2018-10-10 04:00,15.1,0,1,340,92,15.8,13.8,1003.3,1013.2,,,,,10,10,As,33,2000,,01,15.5,,,,
152,2018-10-10 05:00,15.3,,.1,0,90,15.6,13.6,1003.4,1013.3,,,,,10,10,As,35,2000,,,15.6,,,,
152,2018-10-10 06:00,15.3,,1.7,290,94,16.3,14.3,1003.5,1013.4,,,,,10,10,As,36,2000,,,15.5,,,,
152,2018-10-10 07:00,15.5,,.6,320,94,16.5,14.5,1003.6,1013.5,0,,,,10,2,ScAs,10,2000,,,15.6,,,,
152,2018-10-10 08:00,17.5,,.4,0,85,16.9,14.9,1004.1,1013.8,0,,,,9,0,Ci,,2000,,,16.7,,,,
152,2018-10-10 09:00,18.2,,1.8,290,77,16,14,1004.8,1014.5,0,,,,10,2,ScAs,10,2000,,,17.4,,,,
152,2018-10-10 10:00,17.8,,1.9,360,80,16.2,14.2,1004.8,1014.5,0,,,,10,10,As,40,2000,,,18.2,,,,
152,2018-10-10 11:00,18.5,,2.2,320,67,14.2,12.2,1005,1014.7,0,,,,10,2,ScAs,13,2000,,,19.4,,,,
152,2018-10-10 12:00,19.1,,2.2,320,64,14.1,12.1,1004.6,1014.3,.2,,,,9,0,Ci,,2000,,,21.7,,,,
152,2018-10-10 13:00,19.3,,2.8,340,63,14,12,1004,1013.6,.8,,,,8,2,ScCi,11,1987,,,23.1,,,,
152,2018-10-10 14:00,19.5,,2.2,320,62,14,12,1004,1013.6,.5,,,,8,3,ScCi,12,1989,,,22.9,,,,
152,2018-10-10 15:00,18.7,,2.9,340,56,12,9.7,1004.1,1013.8,.1,,,,8,1,ScCi,10,1956,,,21.8,,,,
152,2018-10-10 16:00,17.8,,2.1,320,53,10.7,8,1004.8,1014.5,.3,,,,8,0,Ci,,2000,,,20.4,,,,
152,2018-10-10 17:00,16.7,,1.6,340,54,10.2,7.3,1005.2,1015,0,,,,8,0,Ci,,2000,,,18.4,,,,
152,2018-10-10 18:00,16,,1.6,320,57,10.3,7.4,1005.7,1015.5,.1,,,,8,0,Ci,,2000,,,16.7,,,,
152,2018-10-10 19:00,14.7,,1.7,340,59,9.8,6.7,1006.4,1016.3,,,,,10,7,,67,2000,,,15.1,,,,
152,2018-10-10 20:00,13.7,,2.6,340,58,9,5.5,1007.3,1017.2,,,,,7,3,,70,2000,,,13.8,,,,
152,2018-10-10 21:00,13.4,,4.2,340,57,8.7,5,1007.9,1017.8,,,,,8,0,Ci,,2000,,,13,,,,
152,2018-10-10 22:00,13.2,,4.3,340,53,8,3.8,1008.2,1018.2,,,,,8,8,,65,2000,,,12.5,,,,
152,2018-10-10 23:00,12.1,,2.6,340,55,7.7,3.3,1008.9,1018.9,,,,,8,8,,65,2000,,,11.9,,,,
152,2018-10-11 00:00,11.8,,2.6,340,53,7.3,2.5,1008.6,1018.6,,,,,8,0,Ci,,2000,,,11.4,,,,
152,2018-10-11 01:00,11.7,,2.6,340,54,7.4,2.6,1009.3,1019.3,,,,,10,9,,60,2000,,,11.3,,,,
152,2018-10-11 02:00,11.4,,2.6,340,56,7.5,2.9,1009.3,1019.4,,,,,10,9,,57,2000,,,11.2,,,,
152,2018-10-11 03:00,11.2,,1.7,340,55,7.3,2.4,1009.2,1019.3,,,,,9,0,Ci,,2000,,,11.1,,,,
152,2018-10-11 04:00,10.8,,1.6,340,54,7,1.8,1009.2,1019.3,,,,,9,0,Ci,,2000,,,10.9,,,,
152,2018-10-11 05:00,10.6,,1,340,54,6.9,1.6,1009.6,1019.7,,,,,10,10,As,30,2000,,,10.9,,,,
152,2018-10-11 06:00,10,,.5,290,54,6.6,1.1,1009.8,1019.9,,,,,9,0,Ci,,2000,,,10.7,,,,
152,2018-10-11 07:00,9.6,,.5,180,57,6.8,1.4,1010,1020.1,0,,,,8,0,Ci,,2000,,,10.5,,,,
152,2018-10-11 08:00,11.1,,1.3,20,49,6.4,.7,1010.4,1020.5,.4,,,,7,0,Ci,,2000,,,11.6,,,,
152,2018-10-11 09:00,12,,1.1,20,47,6.6,1,1011,1021,1,,,,4,0,Ci,,2000,,,13.2,,,,
152,2018-10-11 10:00,14.2,,2.4,320,33,5.4,-1.8,1011,1020.9,1,,,,4,0,Ci,,2000,,,16.2,,,,
152,2018-10-11 11:00,14.5,,4.4,290,30,5,-2.8,1011,1020.9,1,,,,4,0,Ci,,2000,,,19.8,,,,
152,2018-10-11 12:00,15.8,,3.4,320,32,5.8,-.8,1010.6,1020.5,1,,,,3,0,Ci,,2000,,,22.2,,,,
152,2018-10-11 13:00,15.5,,5.1,320,30,5.3,-2,1010.1,1020,1,,,,3,0,Ci,,2000,,,22.8,,,,
152,2018-10-11 14:00,16.1,,4.4,320,30,5.5,-1.5,1009.6,1019.5,1,,,,3,0,Ci,,2000,,,22.7,,,,
152,2018-10-11 15:00,16.1,,3.8,290,31,5.7,-1,1009.6,1019.5,1,,,,6,0,Ci,,2000,,,21.9,,,,
152,2018-10-11 16:00,15.9,,3.7,290,31,5.6,-1.2,1010,1019.9,1,,,,7,0,Ci,,2000,,,19.9,,,,
152,2018-10-11 17:00,14.6,,3.3,290,35,5.8,-.7,1010.5,1020.4,1,,,,7,0,Ci,,2000,,,16.7,,,,
152,2018-10-11 18:00,13.2,,2,320,42,6.3,.5,1011.1,1021.1,.4,,,,4,0,Ci,,2000,,,14.2,,,,
152,2018-10-11 19:00,12,,1.6,320,45,6.3,.4,1011.9,1022,,,,,2,0,,,2000,,,12.5,,,,
152,2018-10-11 20:00,10.8,,1,340,51,6.6,1,1012.8,1022.9,,,,,5,0,,,2000,,,11.4,,,,
152,2018-10-11 21:00,11.5,,2.4,290,46,6.2,.2,1013.3,1023.4,,,,,0,0,,,2000,,,10.5,,,,
152,2018-10-11 22:00,10.9,,3.9,320,48,6.2,.3,1013.1,1023.2,,,,,0,0,,,2000,,,9.9,,,,
152,2018-10-11 23:00,10.2,,3.4,320,54,6.7,1.2,1013.5,1023.7,,,,,1,0,,,2000,,,9.4,,,,
152,2018-10-12 00:00,9.8,,2.7,320,59,7.1,2.1,1013.5,1023.7,,,,,0,0,,,2000,,,9.1,,,,
152,2018-10-12 01:00,8.7,,1.8,320,65,7.3,2.4,1013.7,1023.9,,,,,0,0,,,2000,,,8.7,,,,
152,2018-10-12 02:00,8.6,,1.7,340,67,7.5,2.8,1014,1024.2,,,,,0,0,,,2000,,,8.4,,,,
152,2018-10-12 03:00,8.8,,2.2,340,67,7.5,2.9,1014,1024.2,,,,,0,0,,,2000,,,8.1,,,,
152,2018-10-12 04:00,8.5,,1.9,360,68,7.5,2.9,1014,1024.2,,,,,0,0,,,2000,,,7.9,,,,
152,2018-10-12 05:00,8.7,,2.1,320,68,7.6,3.1,1014.5,1024.7,,,,,0,0,,,2000,,,7.8,,,,
152,2018-10-12 06:00,7.8,,1.2,360,71,7.5,2.8,1015,1025.2,,,,,0,0,,,2000,,,7.5,,,,
152,2018-10-12 07:00,8,,1.6,340,75,8,3.8,1015.3,1025.5,.3,,,,0,0,,,2000,,,7.5,,,,
152,2018-10-12 08:00,10.2,,1,70,64,7.9,3.6,1015.7,1025.9,1,,,,0,0,,,2000,,,9.5,,,,
152,2018-10-12 09:00,11.5,,2.7,360,54,7.3,2.4,1015.9,1026,1,,,,0,0,,,2000,,,12.9,,,,
152,2018-10-12 10:00,13.3,,2.4,320,49,7.4,2.7,1016,1026,1,,,,0,0,,,2000,,,16.7,,,,
152,2018-10-12 11:00,15.3,,1.9,360,46,8,3.7,1015.5,1025.5,1,,,,0,0,,,1988,,,20.4,,,,
152,2018-10-12 12:00,16,,1.4,320,45,8.1,4,1015.1,1025,1,,,,0,0,,,2000,,,23.1,,,,
152,2018-10-12 13:00,16.9,,2.4,90,45,8.6,4.8,1014.6,1024.5,1,,,,2,2,Sc,10,2000,,,24.2,,,,
152,2018-10-12 14:00,17.2,,2.1,70,44,8.6,4.8,1014.2,1024.1,1,,,,3,3,Sc,15,1996,,,25.1,,,,
152,2018-10-12 15:00,17.1,,2.4,70,49,9.5,6.2,1014,1023.9,1,,,,3,3,Sc,16,2000,,,24.2,,,,
152,2018-10-12 16:00,16,,3,70,50,9,5.5,1014.4,1024.3,1,,,,6,1,ScCi,10,2000,,,20.4,,,,
152,2018-10-12 17:00,15.3,,2.7,70,60,10.4,7.5,1014.4,1024.4,1,,,,5,0,Ci,,2000,,,17.9,,,,
152,2018-10-12 18:00,14.2,,1.4,360,67,10.8,8.1,1014.9,1024.9,.3,,,,2,0,Ci,,2000,,,15.3,,,,
152,2018-10-12 19:00,13.4,,1.5,340,71,10.9,8.2,1015.3,1025.3,,,,,0,0,,,2000,,,13.6,,,,
152,2018-10-12 20:00,13,,1.6,340,72,10.7,8,1015.7,1025.7,,,,,0,0,,,2000,,,12.5,,,,
152,2018-10-12 21:00,11.7,,1.6,320,78,10.6,7.9,1015.7,1025.8,,,,,0,0,,,2000,,,11.8,,,,
